平均坡向,平均高程,地形粗糙度,最小曲率,水系距,斷層距,順向坡指標,f_1,f_2,f_3,f_4,f_5,f_6,f_7,f_8,f_9,f_10,f_11,f_12,f_13,f_14,f_15,f_16,f_17,f_18,f_19,f_20,f_21,f_22,f_23,f_24,f_25,f_26,f_27,f_28,f_29,f_30,f_31,f_32,f_33,f_34,f_35,f_36,f_37,f_38,f_39,f_40,f_41,f_42,f_43,f_44,f_45,f_46,f_47,f_48,f_49,f_50,f_51,f_52,f_53,f_54,f_55,f_56,f_57,f_58,f_59,f_60,f_61,f_62,f_63,f_64,f_65,f_66,f_67,f_68,f_69,f_70,f_71,f_72,f_73,f_74,f_75,f_76,f_77,f_78,f_79,f_80,f_81,f_82,f_83,f_84,f_85,f_86,f_87,f_88,f_89,f_90,f_91,f_92,f_93,f_94,f_95,f_96,f_97,f_98,f_99,f_100,f_101,f_102,f_103,f_104,f_105,f_106,f_107,f_108,f_109,f_110,f_111,f_112,f_113,f_114,f_115,f_116,f_117,f_118,f_119,f_120,f_121,f_122,f_123,f_124,f_125,f_126,f_127,f_128,f_129,f_130,f_131,f_132,f_133,f_134,f_135,f_136,f_137,f_138,f_139,f_140,f_141,f_142,f_143,f_144,f_145,f_146,f_147,f_148,f_149,f_150,f_151,f_152,f_153,f_154,f_155,f_156,f_157,f_158,f_159,f_160,f_161,f_162,f_163,f_164,f_165,f_166,f_167,f_168,f_169,f_170,f_171,f_172,f_173,f_174,f_175,f_176,f_177,f_178,f_179,f_180,f_181,f_182,f_183,f_184,f_185,f_186,f_187,f_188,f_189,f_190,f_191,f_192,f_193,f_194,f_195,f_196,f_197,f_198,f_199,f_200
296.6999512,2324.336914,206.3797455,-8.939389229,387.1631569,39100,0,2.458213268,-5.975681314,68,-0.391839238,1.193250504,60,1.502596807,0,1.39870305,730,-28.26689033,-30.35410389,0.315042665,-12.65138713,51,744,68,5.289965023,8.023533558,889,677,0.943296251,121,1.823310747,973,-8.748361304,-3.087031765,480.1569762,29,827,665,16.99802606,0,-15.91571551,-0.292649554,1.226232304,394,0.424681817,-0.32278178,34.211276,576,-17.1189639,1.67158501,0.656959852,4.370166004,670.1132209,2,75.94669342,0.922949469,2,0.507183247,792,1.59233598,44,1.048499945,-9.65165805,667.5679741,-29.46266258,352.8705038,0.013015185,0.581294371,2,5,0.730043956,22,1.226167501,704,13,1,967,613,1044689.645,202,0,6.53733483,2,16.46892011,638.4746275,0.425380869,670.0271589,852,1.400095226,0.904591261,212,2517.158675,0,74,-8.036623797,598.5574301,-1.783036012,,312.0916773,-12.38503214,424.6734216,0,-14.45896979,0.848626639,1.972785876,0.394187203,29.64002076,454,775,1.221473726,466.7725989,,543,15.43846601,0.977748973,510,0.014958705,6,1.62305252,29,730,1,-0.988524636,0.676056776,1.244217954,548,35,518,1.987647472,-15.68152444,509,0.60872387,1.851185482,27,,316,767,49,4.586761983,7.706771477,343.6972616,-29.16728303,1243921.432,3.207299294,-9.678620352,1.058765294,126,0.604827777,0.551846595,0.864516359,,261.3165691,91,1.45963364,759,325.0559959,162,1.682162069,0.818817872,,0.528039275,79,422,-12.50489909,395.9264708,-11.42421838,30.74241274,294,1,-30.11277341,760,0.841184459,-15.56607904,1.986638456,1,-1.436169101,870,605.5341439,1.219064659,787,1.005762864,391.8362807,0.182418824,1.558756827,1.194867298,0.374157771,-0.898624536,0.56187026,-0.215479458,0,-7.922560443,465.500339,508.9333676,0.398496942,317,0.802823227,75,0.878727763,0.583038926,1,1.73129803,-0.283455317,865,-0.667946324,396.9483361,-10.78794618,1.799688252
190.333252,2102.569824,118.0197144,-8.241003036,573.6637232,12490,0,5.702654247,-15.25947578,190,-1.508913884,1.329485319,45,1.470539077,0,0.137401299,652,-32.08167452,-1.348260462,-0.362013128,-0.269295572,7,159,66,-10.63399256,-8.374996251,284,941,1.891793238,621,0.005611625,993,1.357470784,-8.336324559,539.2581264,83,458,6,2.171045909,0,-6.523667087,991372.0038,0.629670404,831,0.431874289,4.354432289,-27.43217074,794,-5.334352025,2.009380478,1.972342181,-17.10682343,651.4481015,0,55.1024704,1.986342191,2,-0.524827193,155,1.287698342,32,1.12596065,-15.93047011,459.1529243,7.905425329,448.2885032,0.313868612,1.474434038,0,3,0.292256939,74,1.249073939,662,64,1,884,941,413,4,0,-5.62429885,2,35.56299154,247.2055421,0.43364111,261.5839206,519,1.255040844,0.103953621,833,7435.728404,0,85,4.135513089,207.0215732,1.483740665,0.076703153,375.5280334,16.46418523,512.4767595,1,-3.691649571,1.056345209,-3.97286256,-0.758768965,-37.15064283,142,905,3.296718174,681.824864,1.166047914,496,11.89374318,0.839860577,952,1.322604708,32,1.232044401,94,414,0,0.245218995,1.45620064,1.117109964,123,79,708,-1.445621342,-8.918030896,64,0.614733081,18.90619517,14,0.969137063,304,661,417713.066,-2.492227375,3.342958058,660.8733353,-25.99671888,0.187688042,1246804.074,-5.839918753,1.482253724,81,1.989214704,0.529256637,1.831778572,531,237.0509541,99,1.114320823,480,280.8327485,,0.442980655,-0.748082414,1.321080694,1.150647318,89,320,9.765163966,376.9150769,8.997185338,8.832278938,748,0,41.28336478,660,0.477466157,-8.892596024,-0.005317762,1,1.385500652,811,228.5029924,0.881424725,853,0.827573692,481.0527587,-0.589115473,-1.280873916,1.60468429,-0.173764689,0.380419639,0.193216634,0.010264365,,4.692650759,290.4971361,286.9502842,1.885031237,652,-9.073344965,89,-0.633905012,0.571608531,1,0.852263394,14.11964452,701,1.103245088,247.0939835,-10.05833412,0.324089464
228.4308777,960.3684082,123.0485687,-16.59013748,0,11620,0,-9.670455095,-2.739165269,216,4.237074477,0.773563822,17,1.541596799,1,1.167726043,449,7.840254969,12.69708334,2.065122414,-13.62799627,59,903,73,-1.114085015,-3.017106423,921,546,0.048585548,567,1.920872583,352,0.298720645,-10.96714751,221.5488887,76,228,466,-14.04856214,0,-15.97500888,1084972.352,0.054744686,945,0.420894336,0.462666146,0.1216545,983,24.7011464,2.66691823,1.794322714,33.95391486,274.1052328,0,77.56985474,-1.638861528,2,0.291584347,90,0.391067779,3,0.436704519,2.141345475,535.6528256,-10.92187107,678.6107696,0.280528039,0.969315113,2,84,0.736580286,31,1.113128587,666,26,0,271,999,73,336,0,-14.66731079,0,36.62544377,569.5983299,0.437017382,240.3229123,385,0.088761378,0.119641636,720,3364.688293,2,85,8.37170286,505.622838,,1.748403378,214.9939854,36.23456978,293.8204802,1,-8.272235934,1.743532675,7.585387785,0.447384156,21.51637323,873,691,-0.323942408,554.5004617,1.15734218,585,34.53599656,0.822766133,788,1.489813746,5,1.778859174,1,209,0,0.424553411,0.546762671,0.830030471,210,0,279,-1.738745616,-15.83336743,515,0.639604164,,49,0.931775408,124,290,958348.658,-4.421800094,-13.01732483,234.6155609,-1.666560775,0.549236601,10.6841801,-8.937231002,1.199490877,915,1.091544636,0.36852831,0.032462767,429,655.1229197,8,0.255788381,803,226.8669369,22,1.861206666,-0.032506868,1.037854812,0.119788869,38,23,-8.468603123,255.0553629,-14.89530344,-28.18743329,973,1,26.49325439,587,0.586340954,26.23243125,1.816429122,0,3.496570666,290,475.9142279,1.29561731,105,-2.938833513,379.7414083,0.57463281,4.788848357,0.455228244,0.562532266,1.431301149,0.854322351,-0.300658582,0,-8.508484462,696.0192933,673.5829057,-1.105057013,898,-13.07176521,23,2.529221261,0.589674963,0,,42.69910379,842,0.119140447,314.5998958,8.418832725,1.230613283
265.0863037,811.8009033,73.80807495,-5.646589279,,3898,0,,6.454677177,705,4.117448196,0.222653111,3,0.939074419,1,0.807445275,779,-34.07654746,21.92423499,0.825234488,0.900898019,3,888,10,-15.43153052,-0.035643703,167,311,1.986526657,718,0.82512391,541,-8.034406856,-3.499869425,493.1831329,79,576,698,28.34373905,0,-0.576370075,1.325334118,0.370282679,101,0.423988353,-0.076966683,26.99260371,300,-35.81260655,2.30586936,0.972791336,-35.48566315,405.8558738,2,51.60478973,-0.164736424,2,-0.374689579,992,1.998542675,80,0.905394457,-7.838769311,684.3575533,-0.247379649,508.4644564,0,0.027615208,2,42,-0.024031482,14,0.858142148,747,39,0,346,122,807,,1,-2.673077802,2,-30.97443605,383.0010415,0.438099969,253.387631,357,0.720068324,0.544722969,839,107.3000577,0,7,5.355542848,597.0073942,0.460971989,0.172718632,695.3798907,19.39978432,508.2366618,917607.217,-8.303009835,0.273711698,-5.305119928,-1.010959345,8.16249179,559,395,-1.627290631,492.6627593,1.179268109,647,-38.21687689,0.74442414,296,1.661358076,33,0.716109711,62,961,0,-3.814213819,0.898242622,,638,37,682,-0.37433653,7.585066526,746,0.642995584,30.97640252,74,0.555281257,132,64,98,6.95429395,-0.101402552,525.8513617,20.20328837,1.541363325,31.18779071,-10.98008908,0.68233598,750,0.435427573,0.679407291,1.183358928,441,662.2193402,22,0.713832088,543,457.0209338,160,0.620251261,1.14386156,1.716140529,0.709489985,5,531,-28.41145576,503.4029577,6.694010179,-26.54079999,106,0,-10.44265898,698,0.270182006,-3.992734917,-0.47718803,1,3.164787085,864,470.2120494,,76,0.675895838,703.369916,1.064129513,3.634298761,0.176237014,0.392936738,-2.260566453,0.908879802,0.060592136,1,-1.028698726,665.6464256,423.1600483,2.564826121,228,-7.201347295,58,0.63416788,0.500877922,0,0.79984579,40.2381006,647,0.16506122,414.7206131,-11.69344961,1.48862526
90.09719849,2302.828125,95.47962952,-7.9687953,0,34490,0.203125,,-0.647646059,800,1.498640538,1.403873577,28,0.968858079,1,1.860046627,861,34.26474772,14.25920863,-0.344483041,-10.9654485,6,790,77,-11.43701976,8.417768892,868,,1.493525103,195,1.36029661,359,-10.24455224,-6.202731772,235.0990415,71,225,273,-31.64085399,1,,0.739776632,0.949569016,935,0.427905319,-0.176442469,-21.41142975,806,32.33705953,-2.798528373,0.496897988,19.82053511,653487.7659,2,77.28959656,1.872449904,0,0.016909035,651,0.808968322,20,0.91776882,-13.02351105,654.7292494,24.6469677,684.5641951,0.257790357,0.499319096,2,27,0.474477243,43,-0.193911414,584,37,0,581,824,973,,0,1.414692544,2,39.6535508,515.5829779,0.414875714,509.1162608,58,1.229328188,-0.759479773,723,612.049458,,77,1.134884609,632.1944056,-0.499830116,0.911059776,219.5075738,10.35819558,543.2294251,0,-14.13688835,-0.15970567,-5.003669871,0.186766446,15.64545226,940,733,3.714720486,333.7022426,965590.0959,860,-21.45469933,952036.4613,356,1.113719389,12,1.812486395,33,955,1,2.191222882,1.961627641,0.739215414,452,6,179,,6.941519911,537,0.634068525,-28.91128189,72,1.280826905,53,65,73,6.947819814,4.241380042,438.85366,-26.18863497,0.295887355,41.96044408,-9.008078511,1.707170572,275,1.15079497,1.017298226,1.377955426,461,538.2233729,66,1.600196918,710,454.5913585,950,0.77884557,-1.616462111,1.648279813,0.494703666,93,859,9.589013615,655.2085348,0.945889013,19.4458858,1251181.313,0,-5.889252143,11,0.406078992,34.56052826,-0.562721404,1,-1.375220707,118,627.1242336,1.076578036,346,-1.370529472,593.2795254,0.342352646,-9.677252821,1.229115433,,-3.462275988,0.657772323,0.124591966,0,-3.037493469,654.78133,602.8195163,-0.041503348,501,-6.475077807,77,0.20826498,0.536971653,0,1.055329003,13.51986302,210,0.283506353,376.1528402,5.277337729,1.107019083
255.4356842,1087.454712,144.4552917,-11.87256813,33.23574412,8575,0.292456478,-1.929536667,2.014668547,170,4.207647855,0.925342556,14,0.22592087,1,1.282590185,151,-25.14007281,29.38097577,1.919275223,-10.9324771,65,412,14,6.039443114,-15.36647469,683,212,0.398691944,374,1.825613793,84,-4.078921369,-2.06061954,610.7195355,64,255,39,33.25104737,0,4.428859516,1.023543834,1.145816627,86,0.432822695,2.311762774,10.69802528,822,-7.365087179,-1.084408746,0.082483638,-39.77657433,324.4250112,0,84.59050751,2.138730774,2,0.423272647,890,0.874354606,64,0.942063639,968063.8656,632.4655944,-35.27736141,364.1566376,0.496124029,1.257440245,,77,0.23689292,86,0.526596098,223,51,1,207,776,735,202,0,-12.15667154,0,,224.1512229,0.418516373,231.5103744,837,0.722727353,-0.608678137,876,7278.899416,0,47,-6.780295996,432.3703337,0.165603213,0.147698951,515.7398724,30.61763989,557.3132305,1,-12.50576497,0.660126852,7.400751464,-0.135899746,-13.45011343,277,530,3.457380073,261.8506941,0.608799494,960,23.17260922,0.62226718,348,0.866449764,22,0.482634591,14,56,1,1.825252611,1.840223927,1.719974795,323,75,530,1.455805795,-10.69949927,313,0.659312343,-28.82675947,35,0.906370461,288,151,5,-15.77235711,3.995453244,441.6272295,-12.73141106,1.51697429,-21.50758376,-5.495805619,1.185801856,884066.3831,1.685320601,0.70855418,0.744795401,530,473.9997997,49,1.191225451,271,353.9529583,840610.2962,1.887442008,0.578339495,0.831474266,0.311510361,12,649,-39.90605415,487.5393489,0.472181219,10.84953215,703,1,21.14240598,537,0.528034207,,1.243371178,0,0.315101524,1214161.448,,0.006175183,569,-0.154443665,422.0982042,1.408665224,-11.2251544,1.275134457,-0.278429955,-0.946372936,0.448872485,0.4314126,0,2.194386665,244.9134902,474.2568692,0.311595998,436,-3.941635082,20,-0.404121053,0.564299718,0,1.648744978,21.58577178,838,0.78972989,683.2400072,2.102983596,1.727594796
259.5819702,2476.575928,151.2178802,-9.720433235,0,35540,0,-15.95611898,3.525662103,684360.9922,0.488615336,1.072154565,28,1.19159766,1,0.973465792,709,10.59212049,9.354436279,0.715570415,0.892419991,28,793,97,-2.762018494,-4.910026309,283,559,1.924120265,351,0.984981714,623,6.597345087,-5.307697648,506.8495543,,836,568,-25.37024656,0,-14.58799265,0.722094703,0.324510691,492,0.423539747,1.178221312,38.12605842,865,-36.56750443,-0.073389891,1.168704082,20.8937354,,2,84.15547943,-0.259580158,2,0.225938776,39,1.470518132,84,0.681259816,-11.5686451,252.8982185,26.29259107,332.4809474,0.023376623,0.529542545,2,25,0.693895524,5,0.917170045,152,41,0,826,,288,826,0,6.318345027,2,37.58976569,416.3185009,0.44302818,639.4475702,243,0.430122893,-0.383869514,954,920.4517455,2,70,-10.16621318,547.4647667,2.106928723,1.857946212,347.6629922,40.84136228,531.9662208,1,-10.02551884,1.463181803,-11.647828,0.016937708,-4.166190867,52,334,-0.129356766,307.5898321,0.772775358,28,36.2573622,0.997902843,992,,71,0.246135312,88,294,1,2.38728519,1.788600846,0.689725464,849,90,764,-2.261772859,-10.22641523,23,0.676591998,10.97976873,,0.885406521,571,962,26,-14.58310898,5.488934646,313.9023654,-26.46313607,1.680782633,32.30769467,-4.048984947,1.681740225,67,0.008825854,0.802940578,0.069782284,537,429.3111837,83,-0.657604166,812,405.5216725,5,1.148118283,-1.795636974,0.416052584,1.301621118,17,829,-14.56593747,503.0672973,-13.52068547,-15.7201577,1,1,6.066377098,913,0.242989753,14.03310271,0.127205604,0,-2.156708262,18,340.2229512,0.753878208,86,1.410444292,643.0869506,0.418818197,-2.74131839,0.766686126,0.161531274,2.442059418,0.308081834,-0.308152191,1,-7.962653476,412.007657,392.431998,-0.45906069,68,-7.865691249,11,1.455865025,0.547961897,1,0.593099457,14.53012469,103,-0.854174383,378.8191988,5.938366167,0.854595444
58.12686157,1750.72168,170.7664337,-7.372641563,454.3473162,11050,0,2.397937946,-1.250653241,50,0.503232864,0.00724729,93,0.026056226,1,0.480314169,884,-17.45681919,22.15706406,2.786029935,-10.63159241,64,311,19,6.663374929,7.002986216,400,986,1.496992977,543,0.301877597,445,-11.32177499,-5.730343972,526.1450457,,715,888,17.26015263,1,6.723754815,3.642919659,1.352402504,202,0.430819276,-0.546723321,14.0746177,424,42.01301435,1.625366607,1.50758224,-11.64018879,219.6327497,2,64.78291321,-1.285927685,2,0.383539994,235,1.169722416,40,0.912249707,-15.91642444,346.3516459,-25.73513738,249.0252367,0.004694836,0.458563258,2,11,0.976617859,7,0.270145022,776,40,1,127,379,90,841,0,-12.06709319,2,21.8158733,530.7088929,0.434198951,420.7051751,170,0.690771721,-0.017798461,843,606.4211042,0,56,-5.404815852,567.3055672,-2.736385379,0.652453204,615.0223976,4.128938058,365.2696087,,-5.392353493,1.007481523,8.706915506,0.822333206,-5.455213834,359,79,2.456264903,509.6689572,1.558033288,68,-39.47441764,0.655013452,968,0.202480823,48,1.154471498,43,845,0,1.038270376,0.620965847,1.77557386,377,49,384,-0.093648912,-11.0227649,695,0.698423773,16.93376339,63,0.852226787,201,417,75,-13.65676365,1.186948399,364.7863859,-37.68640385,1.690921877,-8.549289819,6.531273936,1.205613281,82,0.598590207,0.494599429,0.989052045,930,406.8294373,80,1.244071449,578,309.6173072,24,1.268312858,-0.640775779,1.077243103,0.929386361,69,137,-4.201026028,674.1067843,1.443901403,26.24420156,253,0,31.49900397,480,0.850752411,5.447655811,0.788449128,1,0.472021116,510,480.4810839,1.666285786,883,2.471826132,435.7826152,-0.612379979,4.935291673,1.870392259,1.261982517,-0.800439623,0.718649967,-0.237372239,1,-8.756091094,466.5600638,208.7094659,-0.73273042,657,-5.147429614,78,-0.925298097,0.565166137,1,1.254018274,-4.314053955,881,0.715973732,236.3775237,-8.389337798,1.529306987
317.1456909,1957.057617,84.18662262,-7.330767155,0,30220,0,-10.01736179,-9.885231902,935,0.330405383,0.586042508,57,1.359595759,0,0.414937723,732,-31.0978116,-2.889333962,2.485703216,-7.319077234,18,942,19,-1.707898133,-9.499179314,848,,0.402375473,950,1.254228013,619,-5.654837182,-12.76853794,349.5565712,34,163,253,15.69556032,1,6.871307923,-3.052592303,0.633833486,290,0.416299801,0.811451012,13.36457073,391,-15.99550847,-0.736871061,0.407125328,23.93096203,298.6038157,,71.05666351,-0.838402071,2,0.143816631,941,1.55784868,15,1.257311999,-5.134147887,595.712689,-3.113627881,627.295068,,1.077444767,2,79,0.23448134,85,0.607443709,766,95,0,668,924,575,759,0,-9.844815461,2,40.6227957,662.2842095,0.438119989,485.488003,912,0.10420516,-1.85216791,490595.5378,25.09680321,2,24,1.993503843,417.3539482,1112712.632,0.673373199,241.3640729,41.20399278,335.6481263,1,4.60317494,0.224809675,-12.3359903,-0.882779682,-26.923988,499,240,0.637259174,591.2543981,1.658866134,6,12.75979858,0.9731012,540,0.626078914,23,1.277874065,96,795,1,1.493724153,1.194185662,1.296292787,598,52,523,1.584153414,-8.472510259,752,0.658830558,13.67239001,65,0.761886582,340,570,57,2.798982691,-7.992763889,308.0473608,28.60666097,0.447848126,4.536339375,-4.649523285,0.964477814,373,0.829567387,0.477009597,0.922069492,586,658.1700776,6,0.473814448,407,525.2128545,541,1.90339879,-0.923620174,0.181066616,0.552457796,5,815,-5.39445843,464.0107948,-0.506178752,-22.58633523,738,0,-15.14316026,147,0.798703873,-22.03640149,1.014204782,0,-0.340279622,102,309.2713432,0.642339082,65,0.143458329,208.9471777,1.218993088,2.357808431,1.340248611,0.565975774,-0.103457408,0.673457645,-1.065381284,0,-1.107285608,316.0167004,400.9298408,-0.09209862,622,-0.617330301,20,1.304110574,0.567849373,0,1.534694232,20.38961959,444,0.204258232,698.6779544,3.076176927,0.702020032
243.3916931,1280.275391,90.88410187,-7.771471977,0,13690,0.415895075,5.105402922,-6.655188415,391,1.525156788,1.899874555,15,0.904846021,0,1.696972962,532357.7008,-4.119948719,8.294353693,0.48560224,-4.34318805,40,566,46,-8.387908688,4.236817107,598,847,0.555887619,100,0.693289969,900,4.563652251,2.145816477,634.2789199,39,987,121,-5.39895029,0,-5.62452659,0.457591671,0.223130884,911,0.431880849,1.429557032,-13.69255146,203,-32.98142879,911745.4221,1.954216495,0.16933467,371.0144844,794288.2556,56.633461,2.401402546,2,0.31980221,,1.304981036,26,1.104664372,-15.90902607,318.0084969,-21.89273017,410.6069592,0.759316742,1.493194258,2,15,0.482189375,38,0.927565898,414,74,1,748,744,848,48,0,-0.161769761,0,-21.4710314,335.3540204,0.439672293,398.3852183,187,1.046108367,0.922840033,890,370.4276014,2,17,-9.032702696,652.2298438,0.44137763,0.418167107,687.9174655,41.8405012,351.0831619,1,4.640382647,1.212138104,-14.92101552,-0.934158287,3.149703186,,706,0.982429401,469.9174039,0.684256017,910,36.87242144,541423.4785,617,0.379671267,90,0.385852248,8,954,,-0.573218867,1.95357188,1.893224096,180,34,146,2.257693355,-1.980517939,801,0.708882709,,98,,72,110,8,1.548241496,-6.009469726,509.9983603,-9.698346689,0.199993683,40.54195955,-7.437816461,0.26819789,,1.527438311,0.272077141,0.342319893,597,374.6154235,71,0.744130395,753,332.2345028,252,0.053595186,-0.736028328,0.940112974,0.582055408,96,17,12.35210219,692.2263206,8.534333078,25.91347923,709,0,32.79260729,478,0.231426272,,2.240335738,0,-0.435010764,365,376.8292751,636107.3066,381,-0.002623474,424.6391196,1.746878299,-8.546383369,1.536410822,2.066666107,-1.233805015,0.74311905,0.715987847,1,-4.869702837,541.9435544,244.0999619,-0.264517999,51,-15.59889815,62,0.332097005,,1,0.428151139,35.56006752,246,0.436015957,660.3211592,3.296555486,
243.8430481,1859.901001,260.2547913,-7.934426308,17.71471323,14700,0,,-9.896764319,969,4.130849603,1.569342825,47,0.695776601,1,0.885343896,85,21.1172076,42.81093898,1.085425054,0.296196681,88,139,57,-3.342088713,-8.942910015,685,477,1.447175399,646,1.249464378,581,-3.631977341,0.160892154,589.5861105,48,869,132,-12.25016992,0,-7.987626609,0.2978654,1.173502024,816,0.433449099,0.777066401,13.37574222,501,-37.80466512,-0.689393856,1.607315767,-37.73319605,496.6439395,2,98.94465637,0.09136159,0,1.002615277,392,0.517246608,9,1.200210902,5.982935261,397.2427352,-31.73399089,307.1254637,0.026442308,1.612544111,2,13,0.717183893,43,0.546971017,989,80,0,354,316,543,,1,-0.274085254,0,-3.390458375,494.2931728,0.417094396,266.2890964,625,0.969899398,-1.104028604,812,5385.645467,0,82,8.807852171,412.4239888,636178.7747,0.023436666,615.4888639,34.77584534,425.6297704,1,-14.24663275,-0.353976549,654259.0146,0.867165431,29.39159609,769,583,-0.512786286,207.0927799,1.712803381,736,-39.6276254,0.802431414,903,0.774444688,73,0.827205222,39,531,0,0.329738262,1.481239486,0.618875938,,57,,-1.078217879,0.7321198,166,0.665268346,-37.45516383,88,0.465493943,332,412,45,-5.85907682,-7.532683526,346.4392218,-37.03709195,0.070477808,-33.07779689,-2.47003466,1.461297334,757,0.53496014,0.602005414,0.560549198,213,545.5193891,38,1.577559132,391,405.1868613,802,0.470207448,-0.832707777,1.288816042,0.903500483,58,250,1160535.765,1086342.627,8.178895873,22.41724702,373,0,37.31411423,448,0.52127397,9.487739185,0.889825455,0,1.78805286,413,539.0626139,0.671350574,867,-0.208931204,370.7213184,0.751299183,,1.593189711,0.007477434,0.44681918,0.375109727,-0.143033973,0,4.602788161,362.3627259,475.705202,-1.567342148,476,-11.71735028,70,-0.226311089,0.534290808,1,1.556372837,-32.92826271,579,-0.073049615,459.9467731,-12.75606097,0.820092946
124.8913574,2120.337891,214.3902283,-8.6225214,289.0453031,31230,0,7.729927732,-1.414792982,981,0.991740876,1.433057518,37,0.464390748,1,1.643563987,228,34.45163469,40.84031401,1.731787565,-8.748270299,28,271,14,-15.3140643,3.105852512,640,222,,135,1.013162952,178,-12.44950234,5.584172596,497.8383081,41,351,503,-25.39840852,1,-5.310047642,,1.004775472,289,0.42558676,1.613228092,35.82113469,232,15.44211537,-0.442925782,0.155322665,35.05126828,597.1125118,0,82.5065918,3.300015677,2,0.469194535,141,1.845052079,48,0.616872628,6.66184069,352.7102633,-6.615385996,350.2652274,0.006756757,1.379447664,2,97,0.03717784,96,-0.380204134,642,21,1,932,307,638,617,0,-14.85778592,2,-30.5610719,301.6041745,0.43004757,310.4557751,879,1.17421006,-0.600199097,811,2330.450159,2,4,-11.49535167,597.766287,,1.55777126,692.4961067,-21.35744099,403.2597148,1,-6.050683852,0.649570409,-6.599991609,-1.217761802,-20.72738211,51,379,-3.251737574,308.4459296,1.285595606,956,-19.28804482,0.664430883,774,0.851555494,29,0.009912568,31,195,0,4.0709837,1.306500839,0.417086234,714,50,502,2.211569965,7.927311552,113,0.662447203,-13.06247281,37,1.014910318,660,483,40,1.169582028,-6.61736333,329.2715846,-37.24045534,0.336412895,19.18709988,-11.66154278,0.308150506,362,1.579558373,0.223347448,0.346431552,534,696.7100032,10,0.893470887,698,344.0317051,,1.08830445,-0.3927806,1.345411092,1.508462749,10,793,5.399722887,381.3091393,4.405699996,2.727209839,991,1,20.79021742,666,0.191621671,40.51080095,1.216884578,1,0.313593319,401,237.3021667,1.740706153,478,0.247589364,614.8475212,1.943416647,-1.626576584,0.026708968,-0.394019069,1.521514913,1.025927112,-0.092237864,0,2.052476052,604.942171,419.6433256,0.503003314,961,-4.147685082,78,-0.211631405,0.549428862,0,0.73207502,13.86890801,660,0.466199162,533.4384794,-6.14834258,1.544369598
51.68634033,1456.308228,115.2942886,-12.31746197,342.701001,16050,0,-10.02104659,3.70655514,708,1.081080857,1.051617521,78,0.012299772,1,0.187457228,19,-29.65656352,-31.10821499,2.17540428,-12.1167083,22,51,30,-5.203338187,4.654083589,233,365,0.251764007,678,0.884076362,909,-12.02219342,-3.486454135,304.6946655,45,25,897,6.782777427,0,,0.360153832,1.460518713,406,0.429561907,1.355668294,-1.661247873,922,-36.91512545,2.048998217,1.398075462,-27.68700049,704.5687029,2,87.84433746,-1.309422999,0,0.412934308,937,1.372262493,56,0.932241995,1.083239597,464.358501,-39.83613645,568.3826339,0.059101656,0.751830301,2,68,0.217353334,42,0.875790199,221,35,1,970,585,620,715,0,-9.26115556,0,0.986629353,575.5296465,,817237.2752,323,1.66265024,-0.058081271,846,7008.682322,0,23,-7.157554674,420.5928906,-0.437443449,1.60453134,520.8253658,22.92959918,452.4144367,1,-5.367184761,1.661603903,1070232.597,1.021689563,-7.248570693,633,761,-0.477591189,430.7587689,0.91190426,41,1.962829802,0.851306668,374,1.447575301,14,0.048839756,62,382,1,1.817015194,1.51115951,1.927899336,240,20,89,1.421188566,-6.765277576,290,0.66035826,29.1795308,72,,209,64,98,-10.06534603,-11.97403497,660.5085136,4.826009219,0.444817789,11.74673121,-14.85318428,0.370336004,485,1.977880848,,0.654619518,232,400.2429104,95,1.351208827,454,599.6047026,379,1.591234891,-1.285982023,1.559485238,0.558516552,13,907,-35.45200641,597.3332752,-10.22256837,-2.490585844,447,1,-16.57848237,169,1155204.263,-24.32055153,1.204516892,1,0.997237621,656,600.0193436,1.77656831,32,0.135804314,518.9576868,-0.676017912,-8.241248717,0.265578108,0.159564381,-1.406654676,0.590310061,0.395055853,1,4.921823683,375.360272,589.7742433,-2.174959648,355,-4.800538194,0,1.246328967,0.471971088,0,1.675286005,13.63946702,43,1.16573166,417.8407757,1.883188639,1.428344184
